square_feet,Actual,Predicted,Difference
226506,1383.21,671.1466220907954,712.0633388467046
128887,1834.72,1134.768582189142,699.9513885139829
70852,1028.91,330.6973032654089,698.2127309142786
111891,1963.32,1270.4475037601624,692.8724425289001
850354,2721.78,2031.5649549488821,690.2150743479929
116607,1628.59,938.5151548077315,690.074811012581
81576,1074.69,385.65867643538155,689.0312649708685
259989,2075.69,1387.913414546317,687.776526859933
116607,1624.49,938.5151548077315,685.9748354266435
116607,1617.67,938.5151548077315,679.154889137581
671507,1993.45,1314.4549027253754,678.9950484464996
156111,1837.45,1160.0072093981707,677.4427417737043
70852,1003.72,330.6973032654089,673.0226674377161
387500,3193.83,2521.7285079102476,672.1015702147524
194111,853.0,196.27777134177333,656.7222286582266
527431,1696.61,1041.787441509641,654.8225438419215
70852,981.697,330.6973032654089,650.9997182189661
226506,1320.75,671.1466220907954,649.6033779092046
305224,877.0,227.62045522497522,649.3795447750248
105545,1142.61,495.8898136110418,646.7201717405208
474680,1474.73,828.9407222355082,645.7892582332418
295000,1768.18,1122.6746700490041,645.5053836619334
226506,1315.63,671.1466220907954,644.4833827920171
305224,866.0,227.62045522497522,638.3795447750248
161755,1412.66,774.2883132719428,638.3717209077447
70852,965.432,330.6973032654089,634.7347035705286
21958,1042.57,422.1518407215899,620.4181055674726
267536,1247.03,634.9900606018931,612.0399686949819
305224,833.0,227.62045522497522,605.3795447750248
111891,1874.45,1270.4475037601624,604.0024474117126
161755,1370.0,774.2883132719428,595.7116867280572
116607,1533.71,938.5151548077315,595.1948061297685
305224,817.0,227.62045522497522,589.3795447750248
288800,1220.25,634.3435119042247,585.9064880957753
671507,1899.5,1314.4549027253754,585.0450972746246
105545,1075.71,495.8898136110418,579.8201473264583
370024,1006.0,426.44080641084673,579.5591935891532
287594,4153.0,3575.414473307693,577.5855266923072
332884,1149.22,578.076293883577,571.143676819548
340000,1241.99,677.5347811429504,564.4552090914246
92288,1323.25,761.4599746283645,561.7900253716355
226506,1231.68,671.1466220907954,560.5334316201421
305224,784.0,227.62045522497522,556.3795447750248
161755,1327.72,774.2883132719428,553.4316574311822
226042,1144.88,596.488857664748,548.3911472180645
118858,990.067,445.0934769183514,544.9735396832111
156111,1703.67,1160.0072093981707,543.6628345471418
305224,768.0,227.62045522497522,540.3795447750248
370773,1409.49,873.1832166517614,536.3067735826136
305224,763.0,227.62045522497522,535.3795447750248
161755,1308.11,774.2883132719428,533.8216720796197
527431,1573.25,1041.787441509641,531.462558490359
130885,1074.01,543.395184819627,530.614824945998
370773,1403.0,873.1832166517614,529.8167833482386
116607,1465.46,938.5151548077315,526.9448061297685
116607,1464.77,938.5151548077315,526.2548647235185
370773,1398.57,873.1832166517614,525.3867296373011
305224,753.0,227.62045522497522,525.3795447750248
111891,1795.82,1270.4475037601624,525.3724425289001
280225,1696.36,1178.329089375308,518.0308959762544
105545,1010.19,495.8898136110418,514.3001888303645
150695,1418.69,904.7761953101565,513.9137460960935
267536,1147.46,634.9900606018931,512.4699003356069
563782,1119.0,606.5622168709724,512.4377831290276
156111,1670.91,1160.0072093981707,510.90282478151676
474680,1339.45,828.9407222355082,510.50922893636675
381221,1005.84,505.0185808444137,500.82144601105506
461647,1661.52,1160.9033059683068,500.61671356294323
731945,4675.89,4178.777978100679,497.1121586180707
226506,1167.52,671.1466220907954,496.3733974404546
484376,5174.42,4683.457949977874,490.9619718971262
226506,1159.67,671.1466220907954,488.5234218545171
288800,1120.62,634.3435119042247,486.27648321296283
38686,684.198,198.87820013820019,485.3197979086748
111518,724.8,243.8752585977585,480.92472919521026
81576,862.073,385.65867643538155,476.41432161149345
103286,673.687,198.39764755015386,475.28936416859614
850354,2503.85,2031.5649549488821,472.28514270736787
161755,1239.88,774.2883132719428,465.5916916108697
356000,621.87,157.35920943052133,464.51078568666617
150695,1368.58,904.7761953101565,463.803760744531
105545,959.68,495.8898136110418,463.79017906473945
234476,795.331,331.70978337316245,463.6212102791813
295000,1583.06,1122.6746700490041,460.38538854474587
110272,755.608,296.52759111706195,459.0803800743443
38686,657.715,198.87820013820019,458.83682671726854
394000,1122.43,667.9862093220904,454.4438443888471
76527,937.838,485.6866723189627,452.1513403763498
92288,1212.04,761.4599746283645,450.58006443413547
875000,1929.04,1479.7770206063994,449.26301845610055
130885,992.101,543.395184819627,448.7058283639667
161755,1222.25,774.2883132719428,447.9616867280572
128887,1582.52,1134.768582189142,447.7514373421079
226042,1044.0,596.488857664748,447.511142335252
128887,1581.49,1134.768582189142,446.7214080452329
280225,1619.66,1178.329089375308,441.33094480437944
340000,1116.22,677.5347811429504,438.68518956017465
585955,1498.32,1059.7206216151667,438.5993246738958
111518,682.125,243.8752585977585,438.2497414022415
38686,636.692,198.87820013820019,437.8138164633623
111518,681.5,243.8752585977585,437.6247414022415
875000,1917.12,1479.7770206063994,437.34297451078805
38686,635.6,198.87820013820019,436.7217754477373
54644,1379.32,944.9342924395368,434.38565384952574
850354,2465.79,2031.5649549488821,434.22508411361787
76527,919.409,485.6866723189627,433.7223242630686
226042,1029.28,596.488857664748,432.791171632127
38686,625.225,198.87820013820019,426.3467754477373
76527,911.9,485.6866723189627,426.2133520950998
113866,1388.33,962.280616538164,426.04933951652345
121074,781.19,356.7852900239396,424.40471241746667
394000,1090.43,667.9862093220904,422.4438443888471
121074,776.754,356.7852900239396,419.9687382963729
54644,1364.57,944.9342924395368,419.63565384952574
118858,862.477,445.0934769183514,417.3835128277423
155439,644.0,231.80195039273138,412.1980496072686
110272,708.723,296.52759111706195,412.19543134387555
76527,896.884,485.6866723189627,411.1972998490061
150695,1315.01,904.7761953101565,410.2338144554685
128887,1543.95,1134.768582189142,409.1813689827329
76527,893.471,485.6866723189627,407.7843359818186
105545,899.614,495.8898136110418,403.7242000608332
110272,699.795,296.52759111706195,403.2673917930943
110272,697.754,296.52759111706195,401.22643720325055
400000,1747.44,1349.0945370527375,398.34540435351255
38686,596.012,198.87820013820019,397.13382378758104
400000,1744.8,1349.0945370527375,395.70551177538755
128887,1530.3,1134.768582189142,395.5314666389829
42731,680.649,285.8014530234961,394.84753379291016
128887,1529.28,1134.768582189142,394.5114471077329
38686,591.643,198.87820013820019,392.76480523289354
394000,1057.56,667.9862093220904,389.5738492716596
194188,599.812,210.35453750199278,389.4574742167572
356000,545.85,157.35920943052133,388.49076615541617
4607,459.043,72.19877123485193,386.84422803272616
387500,2907.15,2521.7285079102476,385.4213944335024
103286,579.835,198.39764755015386,381.4373744225024
200933,708.77,328.5366152219145,380.2334043093355
200933,707.815,328.5366152219145,379.2783872194918
103286,576.763,198.39764755015386,378.3653529381274
155439,610.0,231.80195039273138,378.1980496072686
819577,1945.68,1567.879015226122,377.80103848481554
671507,1690.67,1314.4549027253754,376.2151412199371
65359,556.287,180.1350278351708,376.15195946951667
54644,1318.71,944.9342924395368,373.77566849796324
54644,1318.71,944.9342924395368,373.77566849796324
111518,617.3,243.8752585977585,373.42472919521026
280225,1551.08,1178.329089375308,372.75086667937944
128887,1507.43,1134.768582189142,372.6614715217954
226042,968.49,596.488857664748,372.001132569627
875000,1850.83,1479.7770206063994,371.05293544828805
200933,698.805,328.5366152219145,370.2683774538668
861524,1340.33,970.5879822551885,369.74197379949896
93897,709.364,341.40743705984255,367.95657661203245
671507,1681.55,1314.4549027253754,367.0951461027496
155439,598.0,231.80195039273138,366.1980496072686
267536,995.195,634.9900606018931,360.20494672232564
293990,774.139,414.8798689370292,359.25910811375206
325217,903.52,544.6984712620099,358.8215482692401
272278,818.88,461.36207272183134,357.51793216098116
305047,798.839,441.9747944850977,356.8641947727148
83379,575.74,219.83548735849715,355.9045028758778
461647,1516.2,1160.9033059683068,355.29664520356823
875000,1833.71,1479.7770206063994,353.93294033110055
474680,1182.51,828.9407222355082,353.56928753011675
261188,2847.0,2495.8661686140485,351.13383138595145
187647,598.776,247.79888376222385,350.97711721433865
272278,812.01,461.36207272183134,350.64793704379366
394000,1016.12,667.9862093220904,348.1337857950971
76527,832.723,485.6866723189627,347.0363501419748
819577,1914.48,1567.879015226122,346.60096524262804
474680,1175.52,828.9407222355082,346.57929729574175
200933,673.687,328.5366152219145,345.1503964968355
81390,584.359,240.18261134876292,344.1763974402996
376507,547.19,203.21563190985316,343.97437053155306
130885,886.304,543.395184819627,342.9088312936542
54644,1287.58,944.9342924395368,342.64566361515074
293990,755.945,414.8798689370292,341.06513838718956
819577,1907.28,1567.879015226122,339.40101407075304
387500,2860.35,2521.7285079102476,338.6215897460024
387500,2859.28,2521.7285079102476,337.5515213866274
48392,565.842,229.75574595331832,336.08623402715045
819577,1903.92,1567.879015226122,336.04102871919054
194188,543.457,210.35453750199278,333.10243271285094
93897,672.097,341.40743705984255,330.6895478034387
81337,427.965,98.52767046262538,329.43732587526523
130885,872.312,543.395184819627,328.91682689912295
194188,539.0,210.35453750199278,328.6454624980072
42731,613.758,285.8014530234961,327.95654258197266
37241,425.508,99.04887659598579,326.45911900948295
200933,652.357,328.5366152219145,323.8203794069918
200933,650.753,328.5366152219145,322.2163755007418
81390,561.773,240.18261134876292,321.59039890514333
293990,734.74,414.8798689370292,319.8601212973458
38686,517.654,198.87820013820019,318.77579156101854
293990,732.904,414.8798689370292,318.02412276218956
229000,707.49,389.49417768129007,317.99581255308493
671507,1632.29,1314.4549027253754,317.8351363371246
105545,813.612,495.8898136110418,317.72218590067695
220703,1620.52,1303.365986529714,317.15403300153594
270034,725.3,408.9986724895473,316.30131530342146
272278,776.72,461.36207272183134,315.35789798129366
442438,1896.45,1583.0083855525718,313.4415656193032
85039,682.53,370.00177881801653,312.52825047885847
200933,640.924,328.5366152219145,312.3873960085543
99380,503.047,191.82231565136632,311.22468141894615
86250,567.89,259.87633940936547,308.01367523907203
130885,851.153,543.395184819627,307.7578303170917
38686,505.368,198.87820013820019,306.48981133640916
144900,521.88,215.83014309855787,306.04986178425463
54644,1249.9,944.9342924395368,304.96573197452574
290625,778.59,473.72504434485063,304.8649825106181
23685,511.238,207.2748390233936,303.96316756840326
220703,1606.88,1303.365986529714,303.51401835309844
86250,563.112,259.87633940936547,303.2356601023533
280225,1480.67,1178.329089375308,302.34095457000444
235000,672.17,370.4077681017563,301.76221480839996
200933,630.276,328.5366152219145,301.739385754648
220703,1604.9,1303.365986529714,301.53403788434844
450000,1536.27,1235.7242122358653,300.54580729538475
86250,558.334,259.87633940936547,298.45764496563453
38686,496.904,198.87820013820019,298.02579156101854
819577,1865.28,1567.879015226122,297.40101407075304
31666,561.805,264.98099477752817,296.8239978982531
76527,782.214,485.6866723189627,296.5273169388498
819577,1864.32,1567.879015226122,296.44093106294054
819577,1864.08,1567.879015226122,296.20094082856554
121074,651.845,356.7852900239396,295.0596806791854
103286,493.15,198.39764755015386,294.7523463463305
187647,542.123,247.79888376222385,294.3241020776199
200933,621.642,328.5366152219145,293.1054135866793
81337,389.742,98.52767046262538,291.21433393190586
105545,786.309,495.8898136110418,290.41920738505195
81337,387.012,98.52767046262538,288.48432294557773
83379,508.166,219.83548735849715,288.3304977489247
272278,749.46,461.36207272183134,288.0979492508249
65359,467.554,180.1350278351708,287.4189577605323
293990,702.291,414.8798689370292,287.4111466879708
156111,1447.03,1160.0072093981707,287.02281989870426
850354,2318.4,2031.5649549488821,286.83494739486787
38686,485.71,198.87820013820019,286.8317913168779
290625,760.43,473.72504434485063,286.7049483309306
93897,627.474,341.40743705984255,286.06656196359495
861524,1256.51,970.5879822551885,285.92202751043646
144900,501.69,215.83014309855787,285.8598593428484
200933,613.451,328.5366152219145,284.9143735476168
81390,525.0,240.18261134876292,284.8173886512371
270034,693.4,408.9986724895473,284.4013519245152
259989,1671.83,1387.913414546317,283.9165415083705
49073,525.571,242.67259143984117,282.89839244687755
21958,704.94,422.1518407215899,282.78816171981634
118489,536.857,254.45819482874495,282.3987998001613
376507,485.56,203.21563190985316,282.34436564874056
70852,612.815,330.6973032654089,282.11769917599736
819577,1849.68,1567.879015226122,281.80103848481554
7867,587.548,307.59799233552036,279.94998129729214
61904,547.959,269.06916873077216,278.88981564422784
54644,1223.69,944.9342924395368,278.75564896671324
83379,497.928,219.83548735849715,278.09252167470595
861524,1248.08,970.5879822551885,277.49197379949896
59200,421.822,144.33938762585132,277.48260334094556
282200,690.93,413.96836488381973,276.9616277919615
81390,517.0,240.18261134876292,276.8173886512371
111195,447.0,171.2247750857169,275.77522491428306
12185,437.103,162.22061328441106,274.8823835417608
76527,759.689,485.6866723189627,274.0023535599436
50552,487.654,213.79266891273667,273.8613227864821
99380,463.8,191.82231565136632,271.9776721416024
545351,907.494,635.6722651476589,271.8217534070286
400000,1620.24,1349.0945370527375,271.14545318163755
49073,513.285,242.67259143984117,270.61238170469005
7867,577.719,307.59799233552036,270.12100180510464
33743,369.29,102.18416684786591,267.10584169705595
179115,716.0,449.11223049695457,266.88776950304543
81576,652.528,385.65867643538155,266.8693387013372
150695,1171.58,904.7761953101565,266.803760744531
442438,1849.68,1583.0083855525718,266.6716681583657
139683,1111.0,845.1931430367855,265.8068569632145
61904,534.854,269.06916873077216,265.78483517547784
474680,1094.7,828.9407222355082,265.75922893636675
156111,1425.19,1160.0072093981707,265.18273200807926
48392,494.174,229.75574595331832,264.41826527715045
118489,518.758,254.45819482874495,264.2998007767238
118489,518.275,254.45819482874495,263.8168295853176
400000,1611.6,1349.0945370527375,262.50543853320005
86250,521.476,259.87633940936547,261.5996737742283
200933,589.903,328.5366152219145,261.3663999148043
104200,514.0,253.13825045868995,260.86174954131
344798,1182.0,921.620763865022,260.379236134978
111518,504.125,243.8752585977585,260.2497414022415
81390,500.0,240.18261134876292,259.8173886512371
229000,648.97,389.49417768129007,259.47579302183493
81576,644.678,385.65867643538155,259.01930208024345
99380,450.49,191.82231565136632,258.66767458300865
200933,587.002,328.5366152219145,258.4653989382418
99380,449.466,191.82231565136632,257.6436877666024
426472,620.0,362.4585585652382,257.5414414347618
235000,627.54,370.4077681017563,257.13220992558746
65359,437.18,180.1350278351708,257.0449648406104
38686,454.585,198.87820013820019,255.70679131687794
207000,730.42,474.81716252666666,255.6028203834896
59200,399.639,144.33938762585132,255.29961994250806
60809,523.524,268.4740785008974,255.04990831550884
81390,495.0,240.18261134876292,254.81738865123708
194111,451.0,196.27777134177333,254.72222865822667
65359,434.791,180.1350278351708,254.65595727225107
156111,1414.26,1160.0072093981707,254.25280036745426
31666,518.606,264.98099477752817,253.62502328887808
235000,623.66,370.4077681017563,253.25220504277496
155439,485.0,231.80195039273138,253.19804960726862
200933,580.688,328.5366152219145,252.15137305933553
156111,1411.53,1160.0072093981707,251.52281989870426
38686,450.217,198.87820013820019,251.3388103598467
200933,579.835,328.5366152219145,251.29840675074178
270034,660.1,408.9986724895473,251.1013030963902
49073,492.808,242.67259143984117,250.13542247617445
106523,545.366,295.31966741302153,250.04636041900972
304333,1763.06,1513.0803304467377,249.97972814701234
229000,639.13,389.49417768129007,249.63582720152243
139683,1094.5,845.1931430367855,249.3068569632145
99380,440.934,191.82231565136632,249.1116748271493
238065,750.5,501.6835054345884,248.81649456541157
31666,512.954,264.98099477752817,247.97298471465933
49073,490.078,242.67259143984117,247.40541148984633
49073,490.078,242.67259143984117,247.40541148984633
585955,1306.74,1059.7206216151667,247.0193686192083
103286,444.688,198.39764755015386,246.29034073109614
85039,616.24,370.00177881801653,246.23821141635847
93897,587.534,341.40743705984255,246.1265595221887
442438,1827.03,1583.0083855525718,244.02164374430322
12769,593.077,349.77089295120606,243.30613341598144
179115,692.0,449.11223049695457,242.88776950304543
65359,422.505,180.1350278351708,242.3699770476417
59200,386.67,144.33938762585132,242.33062580188306
155439,473.0,231.80195039273138,241.19804960726862
155439,472.0,231.80195039273138,240.19804960726862
400000,1589.28,1349.0945370527375,240.18549224413755
304333,1753.07,1513.0803304467377,239.98961584232484
7867,547.14,307.59799233552036,239.54202231291714
49073,481.887,242.67259143984117,239.21440196836195
850354,2270.39,2031.5649549488821,238.82493762924287
809530,410.8,172.67594423419908,238.12404355876967
49073,480.522,242.67259143984117,237.84941173398695
64619,441.275,204.0572778409249,237.21771605555946
59200,381.551,144.33938762585132,237.21160724719556
155439,469.0,231.80195039273138,237.19804960726862
61904,506.187,269.06916873077216,237.11784298797784
304333,1750.01,1513.0803304467377,236.92967931888734
49073,479.157,242.67259143984117,236.48442149961195
76257,456.496,220.26800748661776,236.22799471064786
76527,720.784,485.6866723189627,235.09732426306857
130885,778.46,543.395184819627,235.0648371530292
293990,649.546,414.8798689370292,234.6661515707833
92288,995.833,761.4599746283645,234.37303318413547
139683,1079.44,845.1931430367855,234.2467983694645
200933,562.566,328.5366152219145,234.02936378199178
93206,516.0,281.99509710566355,234.00490289433645
53130,332.748,98.80295451665741,233.94503132318636
819577,1801.2,1567.879015226122,233.32093594575304
12769,582.77,349.77089295120606,232.99912658004394
138316,569.0,336.2114132903778,232.78858670962222
59200,376.773,144.33938762585132,232.43362262805493
49073,475.062,242.67259143984117,232.38942027890883
200933,559.87,328.5366152219145,231.33337989527303
61904,499.634,269.06916873077216,230.5648339547747
148101,385.14,154.5936055795324,230.5464090689051
59200,374.726,144.33938762585132,230.38662555774243
200000,683.666,453.78538736028065,229.88062826471935
156111,1389.69,1160.0072093981707,229.68273200807926
187647,477.451,247.79888376222385,229.6521050073074
73813,591.153,362.66429192041716,228.4887232163016
73813,591.153,362.66429192041716,228.4887232163016
408000,908.87,680.4859150027135,228.38408011447405
49073,470.967,242.67259143984117,228.2944190582057
53130,326.946,98.80295451665741,228.14305988763948
200933,556.56,328.5366152219145,228.02338233667928
54644,1172.91,944.9342924395368,227.97574174015074
93206,509.5,281.99509710566355,227.50490289433645
155439,457.0,231.80195039273138,225.19804960726862
99380,416.703,191.82231565136632,224.88068727832118
60809,492.808,268.4740785008974,224.33393541511822
155439,456.0,231.80195039273138,224.19804960726862
127632,576.5,352.9154120660212,223.5845879339788
16472,502.909,279.62874314253787,223.28025343949338
59200,367.217,144.33938762585132,222.87762287219556
247471,558.579,336.1821165235474,222.3968629686401
121074,579.152,356.7852900239396,222.36668751512292
450000,1457.83,1235.7242122358653,222.10574381882225
503634,738.0,515.8994400356414,222.10055996435858
111195,393.0,171.2247750857169,221.7752249142831
503634,737.0,515.8994400356414,221.10055996435858
200933,549.597,328.5366152219145,221.06036964136678
875000,1700.29,1479.7770206063994,220.51301845610055
139683,1064.5,845.1931430367855,219.3068569632145
200933,547.755,328.5366152219145,219.21838966089803
48392,448.442,229.75574595331832,218.68624013066605
48392,447.077,229.75574595331832,217.32124989629105
103286,415.679,198.39764755015386,217.28133804554926
155439,449.0,231.80195039273138,217.19804960726862
187647,464.994,247.79888376222385,217.19510427488552
93206,498.0,281.99509710566355,216.00490289433645
187647,463.458,247.79888376222385,215.65912405027615
23685,422.846,207.2748390233936,215.57116927738764
393530,755.0,539.6929860816812,215.30701391831883
332884,793.213,578.076293883577,215.13671881173548
65359,395.202,180.1350278351708,215.06696801443857
200933,543.318,328.5366152219145,214.78137794214803
26953,313.568,99.32054412004912,214.24744904401336
111518,457.175,243.8752585977585,213.29972919521026
45330,425.576,212.8147495567521,212.76123921277915
671507,1526.69,1314.4549027253754,212.2350386808746
127632,565.0,352.9154120660212,212.0845879339788
68094,526.937,315.273054807729,211.663956911021
356000,368.91,157.35920943052133,211.55079423158804
45330,423.529,212.8147495567521,210.71424214246665
200000,663.841,453.78538736028065,210.0556160576881
76527,695.529,485.6866723189627,209.84231938025607
81390,449.906,240.18261134876292,209.72339451061208
138316,545.4,336.2114132903778,209.18861112368472
290625,682.43,473.72504434485063,208.70494833093062
53130,306.811,98.80295451665741,208.00805012201448
52957,339.232,131.3705206749869,207.86147395391936
200933,536.219,328.5366152219145,207.68237891871053
200933,535.98,328.5366152219145,207.44336524683553
408000,887.74,680.4859150027135,207.25407523166155
54644,1151.62,944.9342924395368,206.68570267765074
282200,620.07,413.96836488381973,206.10164244039902
60809,474.379,268.4740785008974,205.90491930183697
38686,404.758,198.87820013820019,205.87979546726856
7867,513.285,307.59799233552036,205.6869808090109
33743,307.56,102.18416684786591,205.37583071072783
200933,533.421,328.5366152219145,204.88440528589803
38686,403.257,198.87820013820019,204.37878838719044
23685,411.584,207.2748390233936,204.30917586918451
150318,779.5,575.1932973330046,204.30670266699542
200933,532.568,328.5366152219145,204.03137794214803
194188,414.07,210.35453750199278,203.71546982222597
200933,531.885,328.5366152219145,203.34839454371053
187647,451.002,247.79888376222385,203.2031303979324
237546,682.091,478.93568516009276,203.155318257876
179115,652.0,449.11223049695457,202.88776950304543
61904,471.786,269.06916873077216,202.71684201141534
344798,1124.0,921.620763865022,202.379236134978
76257,422.641,220.26800748661776,202.37298372431974
585955,1261.26,1059.7206216151667,201.5393881504583
7867,508.917,307.59799233552036,201.31899985197964
450000,1436.3,1235.7242122358653,200.57583659225975
59200,344.693,144.33938762585132,200.35360553821118
7867,506.733,307.59799233552036,199.13500937346402
428647,1559.0,1359.9465007974802,199.0534992025198
179115,648.0,449.11223049695457,198.88776950304543
92288,960.292,761.4599746283645,198.83201755913547
393530,738.0,539.6929860816812,198.30701391831883
201350,434.257,236.04257098163987,198.21441754375076
190817,873.65,675.630808969207,198.0192154448555
7867,504.548,307.59799233552036,196.95001181487027
237546,675.881,478.93568516009276,196.94529628521974
60809,465.165,268.4740785008974,196.69093004402447
280225,1374.98,1178.329089375308,196.65089109344194
199037,434.4,237.9264228507778,196.47357104570656
393530,736.0,539.6929860816812,196.30701391831883
111518,439.25,243.8752585977585,195.3747414022415
304333,1708.42,1513.0803304467377,195.33971349857484
200933,523.865,328.5366152219145,195.32837501246053
350000,525.16,330.21671316976483,194.94325997476642
73488,337.858,142.97411333186804,194.88388837711634
111195,366.0,171.2247750857169,194.7752249142831
7867,502.364,307.59799233552036,194.76602133635464
103286,392.813,198.39764755015386,194.41534073109614
34400,443.21,248.80430081087607,194.40569064420205
64619,398.274,204.0572778409249,194.21670897548134
127632,547.0,352.9154120660212,194.0845879339788
36240,547.14,353.32371914294146,193.81629550549604
52957,324.762,131.3705206749869,193.39147273321623
45330,406.123,212.8147495567521,193.30823628309165
41617,356.296,163.2785538961119,193.01743609412247
12769,542.772,349.77089295120606,193.00107970504394
370024,619.0,426.44080641084673,192.55919358915327
45330,404.758,212.8147495567521,191.94324604871665
121074,548.437,356.7852900239396,191.65172169481042
86250,451.172,259.87633940936547,191.29565766094703
105167,888.778,698.3886292797871,190.38938585693165
52957,321.622,131.3705206749869,190.25148860235686
200933,518.404,328.5366152219145,189.86737647730428
376507,392.98,203.21563190985316,189.76437907647497
45330,402.028,212.8147495567521,189.21326557996665
52957,320.53,131.3705206749869,189.15947810430998
103286,387.353,198.39764755015386,188.955349276018
156111,1348.74,1160.0072093981707,188.73278083620426
76527,674.37,485.6866723189627,188.68332279822482
80942,371.313,183.1534888387348,188.1594994425152
190817,862.517,675.630808969207,186.88621983938674
138316,522.8,336.2114132903778,186.58857450259097
182943,806.299,620.2518894061445,186.04712182432422
76257,406.26,220.26800748661776,185.99200227900724
